,0
2998,1
2999,1
3000,0
3001,0
3002,0
3003,1
3004,1
3005,0
3006,1
3007,1
3008,0
3009,0
3010,0
3011,0
3012,0
3013,0
3014,1
3015,1
3016,1
3017,0
3018,1
3019,0
3020,0
3021,0
3022,0
3023,0
3024,1
3025,0
3026,0
3027,1
3028,0
3029,0
3030,1
3031,1
3032,1
3033,0
3034,0
3035,1
3036,1
3037,0
3038,0
3039,0
3040,1
3041,1
3042,0
3043,0
3044,1
3045,0
3046,1
3047,1
3048,0
3049,1
3050,1
3051,0
3052,1
3053,1
3054,1
3055,0
3056,0
3057,0
3058,0
3059,1
3060,1
3061,1
3062,1
3063,0
3064,1
3065,0
3066,1
3067,1
3068,0
3069,0
3070,1
3071,1
3072,0
3073,0
3074,0
3075,1
3076,0
3077,0
3078,1
3079,1
3080,1
3081,0
3082,0
3083,1
3084,0
3085,0
3086,0
3087,1
3088,0
3089,0
3090,0
3091,0
3092,1
3093,1
3094,0
3095,1
3096,1
3097,0
3098,0
3099,0
3100,0
3101,0
3102,1
3103,0
3104,1
3105,0
3106,0
3107,1
3108,1
3109,0
3110,0
3111,0
3112,1
3113,0
3114,1
3115,1
3116,0
3117,0
3118,0
3119,0
3120,0
3121,0
3122,1
3123,0
3124,1
3125,1
3126,0
3127,1
3128,0
3129,0
3130,1
3131,0
3132,1
3133,0
3134,0
3135,1
3136,1
3137,1
3138,1
3139,0
3140,0
3141,0
3142,1
3143,1
3144,1
3145,0
3146,0
3147,1
3148,1
3149,0
3150,1
3151,1
3152,0
3153,0
3154,0
3155,1
3156,1
3157,1
3158,0
3159,0
3160,1
3161,0
3162,0
3163,1
3164,0
3165,1
3166,0
3167,1
3168,1
3169,1
3170,1
3171,0
3172,0
3173,1
3174,1
3175,0
3176,0
3177,0
3178,0
3179,0
3180,1
3181,1
3182,1
3183,1
3184,0
3185,0
3186,0
3187,1
3188,1
3189,1
3190,1
3191,0
3192,0
3193,1
3194,1
3195,1
3196,1
3197,0
3198,0
3199,1
3200,1
3201,0
3202,0
3203,1
3204,0
3205,0
3206,1
3207,0
3208,1
3209,1
3210,1
3211,0
3212,1
3213,0
3214,0
3215,0
3216,1
3217,0
3218,1
3219,0
3220,0
3221,0
3222,0
3223,1
3224,0
3225,1
3226,0
3227,0
3228,1
3229,0
3230,0
3231,0
3232,1
3233,1
3234,0
3235,1
3236,0
3237,0
3238,0
3239,1
3240,0
3241,0
3242,1
3243,0
3244,0
3245,1
3246,1
3247,1
3248,1
3249,1
3250,1
3251,1
3252,1
3253,1
3254,0
3255,1
3256,0
3257,0
3258,1
3259,0
3260,1
3261,0
3262,0
3263,0
3264,1
3265,0
3266,1
3267,0
3268,0
3269,0
3270,0
3271,1
3272,1
3273,0
3274,1
3275,1
3276,1
3277,1
3278,1
3279,1
3280,1
3281,1
3282,0
3283,1
3284,0
3285,0
3286,0
3287,1
3288,0
3289,0
3290,1
3291,1
3292,0
3293,0
3294,0
3295,1
3296,0
3297,0
3298,0
3299,0
3300,0
3301,0
3302,0
3303,1
3304,0
3305,1
3306,0
3307,0
3308,0
3309,1
3310,1
3311,0
3312,0
3313,1
3314,0
3315,0
3316,1
3317,0
3318,0
3319,1
3320,0
3321,1
3322,0
3323,0
3324,1
3325,1
3326,0
3327,0
3328,0
3329,0
3330,0
3331,0
3332,0
3333,0
3334,0
3335,1
3336,0
3337,0
3338,0
3339,0
3340,0
3341,1
3342,0
3343,0
3344,0
3345,1
3346,0
3347,0
3348,0
3349,0
3350,1
3351,0
3352,0
3353,0
3354,1
3355,1
3356,0
3357,0
3358,1
3359,1
3360,1
3361,0
3362,1
3363,1
3364,1
3365,0
3366,0
3367,1
3368,1
3369,1
3370,1
3371,0
3372,1
3373,1
3374,0
3375,0
3376,0
3377,0
3378,1
3379,0
3380,0
3381,0
3382,0
3383,1
3384,0
3385,1
3386,0
3387,0
3388,1
3389,0
3390,0
3391,1
3392,0
3393,0
3394,0
3395,1
3396,0
3397,0
3398,0
3399,0
3400,1
3401,1
3402,0
3403,0
3404,1
3405,1
3406,1
3407,1
3408,0
3409,0
3410,1
3411,0
3412,1
3413,0
3414,0
3415,0
3416,0
3417,1
3418,0
3419,0
3420,1
3421,0
3422,1
3423,0
3424,1
3425,1
3426,0
3427,0
3428,1
3429,0
3430,0
3431,1
3432,0
3433,1
3434,0
3435,0
3436,1
3437,0
3438,1
3439,0
3440,0
3441,0
3442,1
3443,0
3444,0
3445,0
3446,1
3447,0
3448,0
3449,1
3450,0
3451,0
3452,0
3453,0
3454,1
3455,1
3456,1
3457,1
3458,1
3459,0
3460,0
3461,1
3462,0
3463,1
3464,1
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,1
3473,0
3474,1
3475,1
3476,1
3477,0
3478,1
3479,1
3480,1
3481,0
3482,1
3483,0
3484,1
3485,1
3486,1
3487,1
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,1
3495,0
3496,1
3497,1
3498,1
3499,1
3500,0
3501,1
3502,1
3503,0
3504,0
3505,0
3506,0
3507,1
3508,0
3509,1
3510,1
3511,1
3512,0
3513,1
3514,0
3515,0
3516,0
3517,1
3518,1
3519,1
3520,1
3521,0
3522,0
3523,0
3524,0
3525,1
3526,1
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,1
3534,0
3535,1
3536,0
3537,0
3538,0
3539,0
3540,0
3541,1
3542,0
3543,1
3544,1
3545,0
3546,0
3547,0
3548,1
3549,1
3550,0
3551,0
3552,0
3553,0
3554,0
3555,1
3556,1
3557,0
3558,0
3559,1
3560,0
3561,0
3562,1
3563,0
3564,1
3565,1
3566,1
3567,1
3568,1
3569,1
3570,0
3571,1
3572,1
3573,0
3574,1
3575,1
3576,1
3577,1
3578,1
3579,1
3580,1
3581,1
3582,1
3583,0
3584,0
3585,0
3586,0
3587,1
3588,1
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,1
3596,0
3597,0
3598,0
3599,1
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,1
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,1
3615,0
3616,0
3617,0
3618,0
3619,1
3620,0
3621,1
3622,0
3623,1
3624,1
3625,0
3626,0
3627,0
3628,1
3629,1
3630,0
3631,1
3632,1
3633,0
3634,0
3635,1
3636,0
3637,0
3638,1
3639,1
3640,0
3641,1
3642,1
3643,1
3644,0
3645,0
3646,0
3647,1
3648,1
3649,0
3650,1
3651,1
3652,1
3653,0
3654,1
3655,0
3656,0
3657,0
3658,1
3659,1
3660,0
3661,0
3662,0
3663,1
3664,0
3665,1
3666,0
3667,0
3668,0
3669,0
3670,1
3671,0
3672,0
3673,1
3674,0
3675,0
3676,0
3677,1
3678,0
3679,0
3680,1
3681,0
3682,0
3683,0
3684,1
3685,0
3686,0
3687,0
3688,0
3689,1
3690,0
3691,0
3692,1
3693,0
3694,0
3695,0
3696,0
3697,1
3698,0
3699,1
3700,0
3701,1
3702,0
3703,1
3704,1
3705,0
3706,1
3707,1
3708,1
3709,1
3710,0
3711,1
3712,0
3713,0
3714,1
3715,1
3716,1
3717,0
3718,1
3719,1
3720,0
3721,0
3722,1
3723,1
3724,0
3725,1
3726,0
3727,0
3728,0
3729,1
3730,0
3731,0
3732,0
3733,1
3734,1
3735,1
3736,0
3737,1
3738,1
3739,0
3740,0
3741,0
3742,0
3743,1
3744,0
3745,0
3746,1
3747,1
3748,0
3749,0
3750,0
3751,0
3752,0
3753,1
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,1
3761,1
3762,1
3763,0
3764,0
3765,1
3766,0
3767,1
3768,1
3769,0
3770,0
3771,1
3772,0
3773,1
3774,0
3775,1
3776,1
3777,0
3778,0
3779,0
3780,1
3781,1
3782,0
3783,1
3784,1
3785,1
3786,0
3787,0
3788,1
3789,1
3790,0
3791,1
3792,0
3793,0
3794,0
3795,0
3796,1
3797,1
3798,1
3799,0
3800,0
3801,1
3802,0
3803,0
3804,0
3805,1
3806,1
3807,1
3808,0
3809,1
3810,1
3811,1
3812,0
3813,1
3814,1
3815,1
3816,0
3817,1
3818,1
3819,0
3820,0
3821,0
3822,1
3823,1
3824,1
3825,1
3826,1
3827,1
3828,1
3829,0
3830,1
3831,1
3832,1
3833,0
3834,1
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,1
3843,0
3844,0
3845,1
3846,0
3847,1
3848,1
3849,0
3850,1
3851,1
3852,1
3853,0
3854,0
3855,0
3856,1
3857,1
3858,0
3859,1
3860,1
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,1
3871,1
3872,1
3873,0
3874,1
3875,1
3876,0
3877,1
3878,1
3879,0
3880,1
3881,1
3882,0
3883,1
3884,0
3885,0
3886,0
3887,0
3888,1
3889,0
3890,1
3891,1
3892,0
3893,1
3894,0
3895,0
3896,0
3897,0
3898,1
3899,0
3900,1
3901,0
3902,0
3903,0
3904,1
3905,0
3906,1
3907,0
3908,1
3909,0
3910,1
3911,1
3912,0
3913,0
3914,0
3915,1
3916,0
3917,1
3918,0
3919,1
3920,0
3921,1
3922,1
3923,0
3924,0
3925,0
3926,1
3927,0
3928,1
3929,1
3930,0
3931,0
3932,1
3933,0
3934,0
3935,1
3936,0
3937,0
3938,1
3939,0
3940,0
3941,0
3942,1
3943,0
3944,1
3945,0
3946,0
3947,1
3948,0
3949,1
3950,0
3951,0
3952,0
3953,0
3954,1
3955,0
3956,0
3957,0
3958,1
3959,1
3960,1
3961,0
3962,1
3963,0
3964,1
3965,1
3966,0
3967,0
3968,1
3969,0
3970,1
3971,1
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,1
3979,0
3980,1
3981,1
3982,1
3983,0
3984,1
3985,0
3986,0
3987,1
3988,0
3989,0
3990,1
3991,1
3992,0
3993,0
3994,1
3995,1
3996,0
3997,0
3998,1
3999,1
4000,0
4001,0
4002,1
4003,0
4004,1
4005,0
4006,1
4007,0
4008,0
4009,1
4010,0
4011,0
4012,1
4013,0
4014,1
4015,0
4016,0
4017,0
4018,1
4019,1
4020,1
4021,1
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,1
4029,0
4030,0
4031,1
4032,0
4033,0
4034,0
4035,0
4036,1
4037,1
4038,0
4039,0
4040,0
4041,1
4042,0
4043,0
4044,0
4045,1
4046,0
4047,1
4048,0
4049,1
4050,0
4051,1
4052,1
4053,1
4054,0
4055,0
4056,1
4057,1
4058,1
4059,0
4060,0
4061,0
4062,0
4063,0
4064,1
4065,0
4066,0
4067,0
4068,0
4069,0
4070,1
4071,0
4072,0
4073,1
4074,1
4075,0
4076,1
4077,1
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,1
4085,1
4086,0
4087,1
4088,0
4089,1
4090,0
4091,0
4092,1
4093,0
4094,0
4095,1
4096,0
4097,1
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,1
4105,0
4106,0
4107,1
4108,1
4109,0
4110,0
4111,0
4112,0
4113,1
4114,1
4115,0
4116,0
4117,0
4118,0
4119,1
4120,0
4121,0
4122,0
4123,1
4124,1
4125,1
4126,0
4127,1
4128,1
4129,1
4130,1
4131,0
4132,1
4133,1
4134,1
4135,0
4136,1
4137,1
4138,1
4139,0
4140,0
4141,1
4142,1
4143,0
4144,1
4145,0
4146,0
4147,1
4148,1
4149,0
4150,0
4151,1
4152,1
4153,1
4154,0
4155,1
4156,1
4157,1
4158,0
4159,1
4160,0
4161,0
4162,1
4163,0
4164,0
4165,0
4166,1
4167,0
4168,0
4169,0
4170,0
4171,1
4172,1
4173,0
4174,0
4175,0
4176,0
4177,1
4178,1
4179,0
4180,1
4181,0
4182,0
4183,1
4184,0
4185,1
4186,1
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,1
4194,0
4195,1
4196,0
4197,0
4198,0
4199,1
4200,0
4201,1
4202,1
4203,0
4204,0
4205,1
4206,1
4207,1
4208,0
4209,1
4210,1
4211,1
4212,0
4213,1
4214,1
4215,1
4216,0
4217,1
4218,1
4219,1
4220,1
4221,1
4222,0
4223,0
4224,1
4225,0
4226,1
4227,0
4228,0
4229,0
4230,0
4231,1
4232,0
4233,0
4234,1
4235,1
4236,0
4237,0
4238,0
4239,0
4240,0
4241,1
4242,0
4243,0
4244,0
4245,1
4246,0
4247,0
4248,0
4249,0
4250,1
4251,1
4252,0
4253,0
4254,1
4255,0
4256,1
4257,0
4258,1
4259,0
4260,1
4261,0
4262,0
4263,0
4264,0
4265,1
4266,1
4267,0
4268,1
4269,1
4270,1
4271,1
4272,0
4273,1
4274,1
4275,0
4276,0
4277,0
4278,1
4279,0
4280,1
4281,0
4282,1
4283,1
4284,1
4285,0
4286,0
4287,1
4288,1
4289,1
4290,0
4291,1
4292,0
4293,1
4294,0
4295,1
4296,0
4297,0
4298,1
4299,0
4300,1
4301,1
4302,0
4303,0
4304,0
4305,0
4306,1
4307,1
4308,1
4309,0
4310,1
4311,1
4312,1
4313,0
4314,1
4315,0
4316,1
4317,0
4318,0
4319,0
4320,1
4321,1
4322,0
4323,1
4324,0
4325,0
4326,0
4327,0
4328,1
4329,1
4330,1
4331,0
4332,0
4333,0
4334,0
4335,1
4336,0
4337,1
4338,0
4339,0
4340,0
4341,1
4342,0
4343,1
4344,0
4345,1
4346,0
4347,0
4348,1
4349,1
4350,0
4351,0
4352,0
4353,0
4354,1
4355,0
4356,1
4357,1
4358,1
4359,1
4360,0
4361,0
4362,1
4363,0
4364,1
4365,1
4366,1
4367,1
4368,0
4369,0
4370,0
4371,0
4372,0
4373,0
4374,1
4375,0
4376,1
4377,1
4378,0
4379,0
4380,0
4381,1
4382,0
4383,1
4384,1
4385,0
4386,1
4387,0
4388,0
4389,1
4390,1
4391,0
4392,1
4393,1
4394,1
4395,1
4396,1
4397,0
4398,1
4399,0
4400,0
4401,1
4402,1
4403,0
4404,0
4405,0
4406,1
4407,0
4408,0
4409,0
4410,0
4411,0
4412,1
4413,0
4414,0
4415,0
4416,0
4417,0
4418,1
4419,0
4420,0
4421,1
4422,1
4423,0
4424,0
4425,0
4426,0
4427,1
4428,0
4429,0
4430,0
4431,1
4432,0
4433,1
4434,1
4435,1
4436,0
4437,0
4438,0
4439,0
4440,1
4441,1
4442,0
4443,1
4444,0
4445,0
4446,0
4447,1
4448,1
4449,1
4450,1
4451,0
4452,1
4453,1
4454,1
4455,0
4456,1
4457,0
4458,1
4459,1
4460,0
4461,1
4462,1
4463,1
4464,1
4465,0
4466,1
4467,1
4468,0
4469,0
4470,0
4471,1
4472,0
4473,1
4474,1
4475,0
4476,0
4477,1
4478,1
4479,0
4480,0
4481,1
4482,0
4483,0
4484,0
4485,0
4486,1
4487,0
4488,1
4489,0
4490,1
4491,0
4492,0
4493,1
4494,0
4495,1
4496,0
4497,0
4498,0
4499,0
4500,0
4501,0
4502,0
4503,1
4504,0
4505,1
4506,1
4507,0
4508,0
4509,1
4510,1
4511,0
4512,0
4513,1
4514,0
4515,0
4516,0
4517,0
4518,1
4519,1
4520,0
4521,1
4522,0
4523,1
4524,1
4525,0
4526,0
4527,0
4528,0
4529,0
4530,1
4531,0
4532,1
4533,1
4534,0
4535,1
4536,0
4537,1
4538,0
4539,0
4540,0
4541,0
4542,1
4543,0
4544,1
4545,1
4546,1
4547,0
4548,1
4549,0
4550,1
4551,0
4552,0
4553,0
4554,0
4555,0
4556,1
4557,0
4558,0
4559,0
4560,1
4561,0
4562,0
4563,1
4564,0
4565,1
4566,1
4567,0
4568,0
4569,1
4570,0
4571,0
4572,1
4573,1
4574,0
4575,0
4576,1
4577,1
4578,0
4579,1
4580,0
4581,0
4582,0
4583,1
4584,0
4585,1
4586,0
4587,0
4588,0
4589,1
4590,0
4591,1
4592,1
4593,1
4594,1
4595,1
4596,1
4597,1
4598,0
4599,1
4600,1
4601,1
4602,0
4603,1
4604,0
4605,0
4606,1
4607,0
4608,1
4609,1
4610,1
4611,0
4612,0
4613,0
4614,0
4615,0
4616,1
4617,0
4618,1
4619,0
4620,1
4621,0
4622,1
4623,1
4624,1
4625,1
4626,1
4627,0
4628,1
4629,1
4630,0
4631,1
4632,0
4633,1
4634,1
4635,1
4636,0
4637,0
4638,0
4639,1
4640,1
4641,0
4642,0
4643,1
4644,0
4645,0
4646,1
4647,1
4648,0
4649,1
4650,0
4651,0
4652,0
4653,0
4654,1
4655,1
4656,1
4657,1
4658,0
4659,1
4660,0
4661,1
4662,0
4663,1
4664,0
4665,1
4666,0
4667,0
4668,0
4669,1
4670,0
4671,1
4672,1
4673,1
4674,0
4675,0
4676,0
4677,0
4678,1
4679,1
4680,1
4681,1
4682,0
4683,1
4684,0
4685,1
4686,0
4687,0
4688,1
4689,0
4690,0
4691,0
4692,1
4693,1
4694,0
4695,1
4696,0
4697,0
4698,1
4699,0
4700,1
4701,0
4702,0
4703,0
4704,0
4705,1
4706,1
4707,0
4708,1
4709,1
4710,1
4711,0
4712,1
4713,0
4714,0
4715,0
4716,1
4717,0
4718,1
4719,0
4720,0
4721,1
4722,1
4723,0
4724,0
4725,0
4726,0
4727,0
4728,1
4729,0
4730,1
4731,0
4732,0
4733,0
4734,0
4735,1
4736,1
4737,1
4738,0
4739,0
4740,0
4741,0
4742,0
4743,0
4744,1
4745,0
4746,0
4747,1
4748,0
4749,0
4750,0
4751,1
4752,0
4753,1
4754,1
4755,0
4756,0
4757,0
4758,0
4759,0
4760,1
4761,0
4762,0
4763,1
4764,1
4765,1
4766,1
4767,1
4768,1
4769,1
4770,0
4771,1
4772,1
4773,0
4774,0
4775,0
4776,1
4777,1
4778,1
4779,1
4780,1
4781,0
4782,0
4783,1
4784,0
4785,1
4786,1
4787,1
4788,1
4789,0
4790,1
4791,0
4792,0
4793,1
4794,1
4795,1
4796,1
4797,1
4798,0
4799,1
4800,1
4801,0
4802,0
4803,1
4804,1
4805,1
4806,1
4807,1
4808,1
4809,1
4810,1
4811,0
4812,0
4813,0
4814,0
4815,1
4816,0
4817,1
4818,1
4819,0
4820,0
4821,0
4822,1
4823,0
4824,1
4825,0
4826,0
4827,0
4828,1
4829,1
4830,1
4831,1
4832,1
4833,0
4834,0
4835,1
4836,0
4837,1
4838,1
4839,1
4840,1
4841,0
4842,0
4843,1
4844,1
4845,1
4846,0
4847,0
4848,0
4849,0
4850,1
4851,0
4852,0
4853,1
4854,0
4855,0
4856,1
4857,1
4858,1
4859,1
4860,1
4861,0
4862,1
4863,1
4864,0
4865,1
4866,0
4867,1
4868,1
4869,0
4870,1
4871,0
4872,0
4873,1
4874,1
4875,1
4876,0
4877,0
4878,1
4879,0
4880,0
4881,1
4882,0
4883,0
4884,0
4885,1
4886,0
4887,0
4888,0
4889,1
4890,1
4891,1
4892,0
4893,0
4894,1
4895,0
4896,0
4897,0
4898,0
4899,1
4900,1
4901,1
4902,1
4903,1
4904,0
4905,1
4906,0
4907,0
4908,0
4909,0
4910,0
4911,0
4912,1
4913,0
4914,0
4915,1
4916,0
4917,1
4918,1
4919,1
4920,0
4921,0
4922,1
4923,1
4924,0
4925,1
4926,0
4927,0
4928,0
4929,1
4930,0
4931,0
4932,0
4933,1
4934,1
4935,1
4936,1
4937,1
4938,0
4939,1
4940,0
4941,0
4942,0
4943,1
4944,0
4945,0
4946,0
4947,1
4948,1
4949,0
4950,1
4951,0
4952,1
4953,0
4954,1
4955,0
4956,0
4957,1
4958,1
4959,1
4960,1
4961,0
4962,0
4963,1
4964,0
4965,0
4966,0
4967,0
4968,0
4969,0
4970,0
4971,0
4972,1
4973,1
4974,1
4975,0
4976,1
4977,0
4978,0
4979,0
4980,1
4981,0
4982,0
4983,1
4984,1
4985,0
4986,1
4987,0
4988,0
4989,1
4990,1
4991,0
4992,0
4993,1
4994,0
4995,0
4996,1
4997,0
4998,0
4999,1
5000,0
5001,1
5002,1
5003,0
5004,1
5005,1
5006,1
5007,0
5008,0
5009,0
5010,0
5011,0
5012,1
5013,0
5014,1
5015,1
5016,0
5017,1
5018,1
5019,1
5020,0
5021,0
5022,0
5023,0
5024,1
5025,1
5026,0
5027,0
5028,0
5029,1
5030,0
5031,0
5032,0
5033,0
5034,1
5035,1
5036,1
5037,0
5038,0
5039,0
5040,1
5041,1
5042,1
5043,0
5044,0
5045,0
5046,1
5047,1
5048,1
5049,1
5050,1
5051,1
5052,1
5053,1
5054,0
5055,1
5056,0
5057,0
5058,1
5059,1
5060,1
5061,0
5062,0
5063,0
5064,1
5065,0
5066,1
5067,0
5068,0
5069,1
5070,0
5071,1
5072,0
5073,0
5074,1
5075,0
5076,0
5077,0
5078,0
5079,0
5080,1
5081,0
5082,0
5083,0
5084,0
5085,0
5086,1
5087,1
5088,1
5089,0
5090,1
5091,1
5092,0
5093,0
5094,1
5095,1
5096,1
5097,1
5098,0
5099,0
5100,0
5101,1
5102,0
5103,0
5104,0
5105,1
5106,1
5107,1
5108,1
5109,0
5110,0
5111,0
5112,1
5113,1
5114,0
5115,1
5116,0
5117,1
5118,0
5119,0
5120,0
5121,1
5122,0
5123,0
5124,1
5125,1
5126,1
5127,0
5128,0
5129,1
5130,0
5131,0
5132,0
5133,0
5134,1
5135,0
5136,1
5137,1
5138,0
5139,0
5140,0
5141,1
5142,1
5143,1
5144,0
5145,0
5146,0
5147,1
5148,1
5149,0
5150,1
5151,0
5152,0
5153,0
5154,1
5155,1
5156,0
5157,0
5158,1
5159,0
5160,0
5161,1
5162,1
5163,1
5164,1
5165,1
5166,1
5167,1
5168,1
5169,0
5170,1
5171,1
5172,0
5173,1
5174,1
5175,1
5176,1
5177,1
5178,0
5179,0
5180,1
5181,0
5182,1
5183,1
5184,1
5185,0
5186,0
5187,0
5188,0
5189,0
5190,1
5191,0
5192,0
5193,1
5194,1
5195,0
5196,1
5197,1
5198,1
5199,0
5200,0
5201,1
5202,1
5203,1
5204,1
5205,0
5206,0
5207,1
5208,0
5209,0
5210,1
5211,1
5212,0
5213,0
5214,1
5215,0
5216,1
5217,1
5218,1
5219,1
5220,0
5221,0
5222,0
5223,0
5224,1
5225,1
5226,0
5227,0
5228,0
5229,1
5230,1
5231,0
5232,1
5233,0
5234,1
5235,1
5236,1
5237,1
5238,1
5239,1
5240,1
5241,1
5242,1
5243,0
5244,0
5245,0
5246,1
5247,0
5248,1
5249,0
5250,0
5251,1
5252,0
5253,0
5254,0
5255,0
5256,0
5257,1
5258,0
5259,0
5260,0
5261,0
5262,1
5263,0
5264,0
5265,0
5266,1
5267,1
5268,0
5269,0
5270,1
5271,0
5272,1
5273,1
5274,0
5275,0
5276,1
5277,1
5278,1
5279,1
5280,1
5281,0
5282,1
5283,0
5284,1
5285,0
5286,0
5287,0
5288,0
5289,1
5290,0
5291,0
5292,0
5293,0
5294,1
5295,0
5296,1
5297,1
5298,0
5299,1
5300,0
5301,1
5302,0
5303,1
5304,0
5305,0
5306,0
5307,0
5308,0
5309,1
5310,1
5311,0
5312,1
5313,1
5314,0
5315,1
5316,0
5317,0
5318,1
5319,1
5320,0
5321,0
5322,0
5323,1
5324,0
5325,1
5326,0
5327,0
5328,1
5329,1
5330,0
5331,1
5332,0
5333,1
5334,1
5335,1
5336,1
5337,1
5338,0
5339,1
5340,1
5341,1
5342,0
5343,0
5344,1
5345,0
5346,0
5347,1
5348,1
5349,0
5350,1
5351,0
5352,0
5353,0
5354,1
5355,0
5356,1
5357,0
5358,0
5359,0
5360,1
5361,0
5362,0
5363,0
5364,1
5365,0
5366,0
5367,1
5368,0
5369,1
5370,1
5371,0
5372,0
5373,0
5374,1
5375,0
5376,0
5377,1
5378,1
5379,0
5380,0
5381,0
5382,0
5383,1
5384,0
5385,0
5386,1
5387,1
5388,0
5389,0
5390,0
5391,1
5392,1
5393,1
5394,0
5395,0
5396,1
5397,0
5398,1
5399,1
5400,0
5401,1
5402,1
5403,0
5404,1
5405,0
5406,0
5407,1
5408,0
5409,0
5410,0
5411,0
5412,0
5413,1
5414,1
5415,0
5416,0
5417,1
5418,0
5419,1
5420,0
5421,0
5422,0
5423,0
5424,1
5425,1
5426,1
5427,0
5428,0
5429,1
5430,0
5431,1
5432,0
5433,0
5434,0
5435,0
5436,1
5437,0
5438,0
5439,0
5440,0
5441,1
5442,0
5443,0
5444,1
5445,1
5446,1
5447,0
5448,0
5449,0
5450,0
5451,0
5452,0
5453,1
5454,0
5455,0
5456,1
5457,0
5458,1
5459,1
5460,0
5461,1
5462,0
5463,0
5464,0
5465,1
5466,0
5467,0
5468,0
5469,1
5470,0
5471,1
5472,0
5473,0
5474,0
5475,1
5476,0
5477,0
5478,0
5479,1
5480,1
5481,0
5482,0
5483,0
5484,1
5485,0
5486,1
5487,1
5488,1
5489,0
5490,1
5491,0
5492,0
5493,0
5494,1
5495,1
5496,1
5497,1
5498,0
5499,0
5500,0
5501,0
5502,0
5503,0
5504,0
5505,0
5506,0
5507,1
5508,0
5509,1
5510,0
5511,0
5512,0
5513,0
5514,0
5515,1
5516,1
5517,1
5518,0
5519,0
5520,0
5521,1
5522,1
5523,0
5524,0
5525,1
5526,0
5527,0
5528,0
5529,1
5530,0
5531,1
5532,0
5533,0
5534,1
5535,1
5536,0
5537,0
5538,0
5539,0
5540,0
5541,0
5542,0
5543,1
5544,1
5545,0
5546,1
5547,0
5548,0
5549,1
5550,0
5551,1
5552,1
5553,1
5554,1
5555,0
5556,1
5557,0
5558,0
5559,0
5560,0
5561,0
5562,1
5563,1
5564,1
5565,0
5566,1
5567,0
5568,0
5569,0
5570,0
5571,0
5572,0
5573,0
5574,1
5575,0
5576,1
5577,0
5578,0
5579,0
5580,0
5581,0
5582,1
5583,0
5584,0
5585,1
5586,0
5587,0
5588,0
5589,0
5590,0
5591,0
5592,0
5593,0
5594,0
5595,1
5596,0
5597,1
5598,1
5599,1
5600,1
5601,0
5602,0
5603,1
5604,1
5605,0
5606,1
5607,0
5608,1
5609,1
5610,0
5611,1
5612,1
5613,0
5614,0
5615,1
5616,1
5617,0
5618,1
5619,1
5620,0
5621,0
5622,0
5623,1
5624,0
5625,0
5626,1
5627,1
5628,0
5629,1
5630,1
5631,1
5632,0
5633,1
5634,1
5635,1
5636,0
5637,1
5638,1
5639,0
5640,0
5641,1
5642,1
5643,0
5644,0
5645,1
5646,0
5647,0
5648,1
5649,0
5650,0
5651,0
5652,0
5653,0
5654,1
5655,0
5656,1
5657,0
5658,0
5659,0
5660,1
5661,1
5662,0
5663,0
5664,1
5665,1
5666,0
5667,1
5668,1
5669,1
5670,0
5671,1
5672,0
5673,1
5674,0
5675,1
5676,1
5677,1
5678,0
5679,0
5680,0
5681,0
5682,0
5683,1
5684,0
5685,1
5686,0
5687,1
5688,1
5689,1
5690,0
5691,1
5692,0
5693,0
5694,1
5695,1
5696,0
5697,1
5698,0
5699,0
5700,1
5701,1
5702,0
5703,1
5704,1
5705,0
5706,0
5707,0
5708,0
5709,1
5710,1
5711,1
5712,0
5713,1
5714,1
5715,0
5716,0
5717,0
5718,0
5719,0
5720,1
5721,1
5722,0
5723,1
5724,0
5725,1
5726,1
5727,1
5728,0
5729,0
5730,1
5731,0
5732,1
5733,0
5734,0
5735,0
5736,0
5737,1
5738,0
5739,0
5740,0
5741,0
5742,1
5743,1
5744,0
5745,0
5746,1
5747,0
5748,1
5749,0
5750,1
5751,0
5752,0
5753,1
5754,1
5755,0
5756,1
5757,0
5758,0
5759,0
5760,0
5761,1
5762,1
5763,0
5764,0
5765,0
5766,1
5767,1
5768,1
5769,0
5770,0
5771,0
5772,1
5773,1
5774,0
5775,0
5776,1
5777,1
5778,0
5779,0
5780,0
5781,0
5782,1
5783,1
5784,1
5785,1
5786,1
5787,1
5788,0
5789,1
5790,0
5791,1
5792,1
5793,1
5794,1
5795,0
5796,1
